input,expected_output,metadata
"{""phone"": """", ""turns"": [{""input"": ""机械键盘 K87 多少钱？支持热插拔换轴吗？""}]}","{""turns"": [{""expect_agent"": ""presale_expert"", ""expect_points"": [""=299"", ""=热插拔""]}]}","{""name"": ""normal-售前价格参数"", ""category"": ""normal"", ""dimension"": ""正常流·售前"", ""golden"": true}"
"{""phone"": """", ""turns"": [{""input"": ""帮我查一下订单 10001 现在什么状态了""}]}","{""turns"": [{""expect_agent"": ""order_expert"", ""expect_points"": [""=10001"", ""=已付款"", ""=398""]}]}","{""name"": ""normal-订单查询"", ""category"": ""normal"", ""dimension"": ""正常流·订单"", ""golden"": true}"
"{""phone"": """", ""turns"": [{""input"": ""订单 10007 发货了吗？买的什么东西？""}]}","{""turns"": [{""expect_agent"": ""order_expert"", ""expect_points"": [""=已发货"", ""=K98""]}]}","{""name"": ""normal-订单发货状态"", ""category"": ""normal"", ""dimension"": ""正常流·订单""}"
"{""phone"": """", ""turns"": [{""input"": ""我的注册邮箱是 wangfang@example.com，帮我看看名下都有哪些订单""}]}","{""turns"": [{""expect_agent"": ""order_expert"", ""expect_points"": [""=10001"", ""=10002"", ""=10003"", ""=10009""]}]}","{""name"": ""normal-邮箱查订单列表"", ""category"": ""normal"", ""dimension"": ""正常流·订单"", ""golden"": true}"
"{""phone"": ""13800138000"", ""turns"": [{""input"": ""耳机用两天就断连，太气人了！我要正式投诉，给我建个工单""}]}","{""turns"": [{""expect_agent"": ""complaint_expert"", ""expect_points"": [""=工单"", ""=24小时""]}]}","{""name"": ""normal-投诉建工单"", ""category"": ""normal"", ""dimension"": ""正常流·投诉"", ""note"": ""副作用：真实创建/合并 tickets 工单；重复跑会并入同一单（提示'并入工单'），要点两种形态兼容""}"
"{""phone"": """", ""turns"": [{""input"": ""我下午4点整付的款，今天能发货吗？""}]}","{""turns"": [{""expect_agent"": null, ""expect_points"": [""=16点"", ""16点为截单临界点：16点前付款当天发货，整点属临界，应谨慎说明（当天/次日），不得打包票""]}]}","{""name"": ""boundary-截单临界点16点"", ""category"": ""boundary"", ""dimension"": ""边界·时间临界""}"
"{""phone"": """", ""turns"": [{""input"": ""我购物车刚好 99 元，包邮吗？""}]}","{""turns"": [{""expect_agent"": null, ""expect_points"": [""=99"", ""明确99元整满足包邮条件（满99含99），不满才收8元运费""]}]}","{""name"": ""boundary-包邮门槛99整"", ""category"": ""boundary"", ""dimension"": ""边界·金额临界""}"
"{""phone"": """", ""turns"": [{""input"": ""签收今天正好第 7 天，还能无理由退货吗？""}]}","{""turns"": [{""expect_agent"": ""aftersale_expert"", ""expect_points"": [""=7"", ""第7天仍在7天期限内可申请，需商品完好且申请后7天内寄回""]}]}","{""name"": ""boundary-无理由退货第7天"", ""category"": ""boundary"", ""dimension"": ""边界·时限临界""}"
"{""phone"": """", ""turns"": [{""input"": ""？""}]}","{""turns"": [{""expect_agent"": null, ""expect_points"": [""礼貌引导用户描述需求，不报错、不编造、不跑题""]}]}","{""name"": ""boundary-无语义输入"", ""category"": ""boundary"", ""dimension"": ""边界·空输入""}"
"{""phone"": """", ""turns"": [{""input"": ""你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好你好，我想买一把适合长时间码字的机械键盘，有推荐吗？""}]}","{""turns"": [{""expect_agent"": null, ""expect_points"": [""=K87"", ""从大量噪声中识别出键盘购买意图并正常应答，不崩溃""]}]}","{""name"": ""boundary-超长输入"", ""category"": ""boundary"", ""dimension"": ""边界·超长输入（兼性能观测）"", ""note"": ""兼性能观测：trace 里看长输入下的延迟与 token 消耗""}"
"{""phone"": """", ""turns"": [{""input"": ""帮我查一下订单 ABC123""}]}","{""turns"": [{""expect_agent"": ""order_expert"", ""expect_points"": [""=未找到"", ""=ABC123""]}]}","{""name"": ""boundary-订单号非数字"", ""category"": ""boundary"", ""dimension"": ""边界·参数非法""}"
"{""phone"": """", ""turns"": [{""input"": ""查一下订单 99999 的状态""}]}","{""turns"": [{""expect_agent"": ""order_expert"", ""expect_points"": [""=未找到"", ""=99999""]}]}","{""name"": ""error-订单不存在"", ""category"": ""error"", ""dimension"": ""异常·查无此单"", ""golden"": true}"
